时间(秒seconds),总线 名字,信号名,数据
0.874741875,I2C 1,Digital 1,ACK
0.874748333,I2C 1,Digital 1,20
0.874770250,I2C 1,Digital 1,ACK
0.874774042,I2C 1,Digital 1,S - Start
0.874780375,I2C 1,Digital 1,1F Read
0.874802542,I2C 1,Digital 1,ACK
0.874808958,I2C 1,Digital 1,00
0.874831542,I2C 1,Digital 1,NACK
0.874835000,I2C 1,Digital 1,P - Stop
0.874839375,I2C 1,Digital 1,S - Start
0.874845708,I2C 1,Digital 1,1E Write
0.874867917,I2C 1,Digital 1,ACK
0.874874500,I2C 1,Digital 1,85
0.874896792,I2C 1,Digital 1,ACK
0.874903250,I2C 1,Digital 1,20
0.874925667,I2C 1,Digital 1,ACK
0.874929458,I2C 1,Digital 1,S - Start
0.874935792,I2C 1,Digital 1,1F Read
0.874957958,I2C 1,Digital 1,ACK
0.874964375,I2C 1,Digital 1,00
0.874986958,I2C 1,Digital 1,NACK
0.874990417,I2C 1,Digital 1,P - Stop
0.874994792,I2C 1,Digital 1,S - Start
0.875001125,I2C 1,Digital 1,1E Write
0.875023292,I2C 1,Digital 1,ACK
0.875029875,I2C 1,Digital 1,85
0.875052208,I2C 1,Digital 1,ACK
0.875058667,I2C 1,Digital 1,20
0.875081083,I2C 1,Digital 1,ACK
0.875084833,I2C 1,Digital 1,S - Start
0.875091208,I2C 1,Digital 1,1F Read
0.875113375,I2C 1,Digital 1,ACK
0.875119792,I2C 1,Digital 1,00
0.875142333,I2C 1,Digital 1,NACK
0.875145833,I2C 1,Digital 1,P - Stop
0.875150208,I2C 1,Digital 1,S - Start
0.875156542,I2C 1,Digital 1,1E Write
0.875178708,I2C 1,Digital 1,ACK
0.875185292,I2C 1,Digital 1,85
0.875207583,I2C 1,Digital 1,ACK
0.875214042,I2C 1,Digital 1,20
0.875236458,I2C 1,Digital 1,ACK
0.875240250,I2C 1,Digital 1,S - Start
0.875246583,I2C 1,Digital 1,1F Read
0.875268750,I2C 1,Digital 1,ACK
0.875275167,I2C 1,Digital 1,00
0.875297750,I2C 1,Digital 1,NACK
0.875301208,I2C 1,Digital 1,P - Stop
0.875305583,I2C 1,Digital 1,S - Start
0.875311917,I2C 1,Digital 1,1E Write
0.875334083,I2C 1,Digital 1,ACK
0.875340708,I2C 1,Digital 1,85
0.875363000,I2C 1,Digital 1,ACK
0.875369458,I2C 1,Digital 1,20
0.875391875,I2C 1,Digital 1,ACK
0.875395667,I2C 1,Digital 1,S - Start
0.875402000,I2C 1,Digital 1,1F Read
0.875424167,I2C 1,Digital 1,ACK
0.875430583,I2C 1,Digital 1,00
0.875453125,I2C 1,Digital 1,NACK
0.875456625,I2C 1,Digital 1,P - Stop
0.875461000,I2C 1,Digital 1,S - Start
0.875467333,I2C 1,Digital 1,1E Write
0.875489500,I2C 1,Digital 1,ACK
0.875496083,I2C 1,Digital 1,85
0.875518375,I2C 1,Digital 1,ACK
0.875524875,I2C 1,Digital 1,20
0.875547292,I2C 1,Digital 1,ACK
0.875551042,I2C 1,Digital 1,S - Start
0.875557375,I2C 1,Digital 1,1F Read
0.875579583,I2C 1,Digital 1,ACK
0.875586000,I2C 1,Digital 1,00
0.875608542,I2C 1,Digital 1,NACK
0.875612000,I2C 1,Digital 1,P - Stop
0.875616417,I2C 1,Digital 1,S - Start
0.875622750,I2C 1,Digital 1,1E Write
0.875644917,I2C 1,Digital 1,ACK
0.875651500,I2C 1,Digital 1,85
0.875673792,I2C 1,Digital 1,ACK
0.875680250,I2C 1,Digital 1,20
0.875702667,I2C 1,Digital 1,ACK
0.875706458,I2C 1,Digital 1,S - Start
0.875712792,I2C 1,Digital 1,1F Read
0.875734958,I2C 1,Digital 1,ACK
0.875741375,I2C 1,Digital 1,00
0.875763958,I2C 1,Digital 1,NACK
0.875767417,I2C 1,Digital 1,P - Stop
0.875771792,I2C 1,Digital 1,S - Start
0.875778125,I2C 1,Digital 1,1E Write
0.875800292,I2C 1,Digital 1,ACK
0.875806917,I2C 1,Digital 1,85
0.875829208,I2C 1,Digital 1,ACK
0.875835667,I2C 1,Digital 1,20
0.875858083,I2C 1,Digital 1,ACK
0.875861875,I2C 1,Digital 1,S - Start
0.875868208,I2C 1,Digital 1,1F Read
0.875890375,I2C 1,Digital 1,ACK
0.875896792,I2C 1,Digital 1,00
0.875919333,I2C 1,Digital 1,NACK
0.875922833,I2C 1,Digital 1,P - Stop
0.875927208,I2C 1,Digital 1,S - Start
0.875933542,I2C 1,Digital 1,1E Write
0.875955708,I2C 1,Digital 1,ACK
0.875962292,I2C 1,Digital 1,85
0.875984583,I2C 1,Digital 1,ACK
0.875991083,I2C 1,Digital 1,20
0.876013500,I2C 1,Digital 1,ACK
0.876017250,I2C 1,Digital 1,S - Start
0.876023583,I2C 1,Digital 1,1F Read
0.876045792,I2C 1,Digital 1,ACK
0.876052208,I2C 1,Digital 1,00
0.876074750,I2C 1,Digital 1,NACK
0.876078208,I2C 1,Digital 1,P - Stop
0.876082625,I2C 1,Digital 1,S - Start
0.876088958,I2C 1,Digital 1,1E Write
0.876111125,I2C 1,Digital 1,ACK
0.876117708,I2C 1,Digital 1,85
0.876140000,I2C 1,Digital 1,ACK
0.876146458,I2C 1,Digital 1,20
0.876168875,I2C 1,Digital 1,ACK
0.876172667,I2C 1,Digital 1,S - Start
0.876179000,I2C 1,Digital 1,1F Read
0.876201167,I2C 1,Digital 1,ACK
0.876207583,I2C 1,Digital 1,00
0.876230167,I2C 1,Digital 1,NACK
0.876233625,I2C 1,Digital 1,P - Stop
0.876238000,I2C 1,Digital 1,S - Start
0.876244333,I2C 1,Digital 1,1E Write
0.876266500,I2C 1,Digital 1,ACK
0.876273125,I2C 1,Digital 1,85
0.876295417,I2C 1,Digital 1,ACK
0.876301875,I2C 1,Digital 1,20
0.876324292,I2C 1,Digital 1,ACK
0.876328083,I2C 1,Digital 1,S - Start
0.876334417,I2C 1,Digital 1,1F Read
0.876356583,I2C 1,Digital 1,ACK
0.876363000,I2C 1,Digital 1,00
0.876385542,I2C 1,Digital 1,NACK
0.876389042,I2C 1,Digital 1,P - Stop
0.876393417,I2C 1,Digital 1,S - Start
0.876399750,I2C 1,Digital 1,1E Write
0.876421917,I2C 1,Digital 1,ACK
0.876428500,I2C 1,Digital 1,85
0.876450792,I2C 1,Digital 1,ACK
0.876457292,I2C 1,Digital 1,20
0.876479708,I2C 1,Digital 1,ACK
0.876483458,I2C 1,Digital 1,S - Start
0.876489792,I2C 1,Digital 1,1F Read
0.876512000,I2C 1,Digital 1,ACK
0.876518417,I2C 1,Digital 1,00
0.876540958,I2C 1,Digital 1,NACK
0.876544417,I2C 1,Digital 1,P - Stop
0.876548833,I2C 1,Digital 1,S - Start
0.876555167,I2C 1,Digital 1,1E Write
0.876577333,I2C 1,Digital 1,ACK
0.876583917,I2C 1,Digital 1,85
0.876606208,I2C 1,Digital 1,ACK
0.876612667,I2C 1,Digital 1,20
0.876635083,I2C 1,Digital 1,ACK
0.876638875,I2C 1,Digital 1,S - Start
0.876645208,I2C 1,Digital 1,1F Read
0.876667375,I2C 1,Digital 1,ACK
0.876673792,I2C 1,Digital 1,00
0.876698792,I2C 1,Digital 1,NACK
0.876702292,I2C 1,Digital 1,P - Stop
0.876706667,I2C 1,Digital 1,S - Start
0.876713000,I2C 1,Digital 1,1E Write
0.876735167,I2C 1,Digital 1,ACK
0.876741750,I2C 1,Digital 1,85
0.876764042,I2C 1,Digital 1,ACK
0.876770542,I2C 1,Digital 1,20
0.876792958,I2C 1,Digital 1,ACK
0.876796708,I2C 1,Digital 1,S - Start
0.876803042,I2C 1,Digital 1,1F Read
0.876825250,I2C 1,Digital 1,ACK
0.876831667,I2C 1,Digital 1,00
0.876854208,I2C 1,Digital 1,NACK
0.876857667,I2C 1,Digital 1,P - Stop
0.876862083,I2C 1,Digital 1,S - Start
0.876868417,I2C 1,Digital 1,1E Write
0.876890583,I2C 1,Digital 1,ACK
0.876897167,I2C 1,Digital 1,85
0.876919458,I2C 1,Digital 1,ACK
0.876925917,I2C 1,Digital 1,20
0.876948333,I2C 1,Digital 1,ACK
0.876952125,I2C 1,Digital 1,S - Start
0.876958458,I2C 1,Digital 1,1F Read
0.876980625,I2C 1,Digital 1,ACK
0.876987042,I2C 1,Digital 1,00
0.877009625,I2C 1,Digital 1,NACK
0.877013083,I2C 1,Digital 1,P - Stop
0.877017458,I2C 1,Digital 1,S - Start
0.877023792,I2C 1,Digital 1,1E Write
0.877045958,I2C 1,Digital 1,ACK
0.877052583,I2C 1,Digital 1,85
0.877074875,I2C 1,Digital 1,ACK
0.877081333,I2C 1,Digital 1,20
0.877103750,I2C 1,Digital 1,ACK
0.877107542,I2C 1,Digital 1,S - Start
0.877113875,I2C 1,Digital 1,1F Read
0.877136042,I2C 1,Digital 1,ACK
0.877142458,I2C 1,Digital 1,00
0.877165000,I2C 1,Digital 1,NACK
0.877168500,I2C 1,Digital 1,P - Stop
0.877172875,I2C 1,Digital 1,S - Start
0.877179208,I2C 1,Digital 1,1E Write
0.877201375,I2C 1,Digital 1,ACK
0.877207958,I2C 1,Digital 1,85
0.877230250,I2C 1,Digital 1,ACK
0.877236750,I2C 1,Digital 1,20
0.877259167,I2C 1,Digital 1,ACK
0.877262917,I2C 1,Digital 1,S - Start
0.877269250,I2C 1,Digital 1,1F Read
0.877291417,I2C 1,Digital 1,ACK
0.877297875,I2C 1,Digital 1,00
0.877320417,I2C 1,Digital 1,NACK
0.877323875,I2C 1,Digital 1,P - Stop
0.877328292,I2C 1,Digital 1,S - Start
0.877334625,I2C 1,Digital 1,1E Write
0.877356792,I2C 1,Digital 1,ACK
0.877363375,I2C 1,Digital 1,85
0.877385667,I2C 1,Digital 1,ACK
0.877392125,I2C 1,Digital 1,20
0.877414542,I2C 1,Digital 1,ACK
0.877418333,I2C 1,Digital 1,S - Start
0.877424667,I2C 1,Digital 1,1F Read
0.877446833,I2C 1,Digital 1,ACK
0.877453250,I2C 1,Digital 1,00
0.877475833,I2C 1,Digital 1,NACK
0.877479292,I2C 1,Digital 1,P - Stop
0.877483667,I2C 1,Digital 1,S - Start
0.877490000,I2C 1,Digital 1,1E Write
0.877512167,I2C 1,Digital 1,ACK
0.877518792,I2C 1,Digital 1,85
0.877541083,I2C 1,Digital 1,ACK
0.877547542,I2C 1,Digital 1,20
0.877569958,I2C 1,Digital 1,ACK
0.877573750,I2C 1,Digital 1,S - Start
0.877580083,I2C 1,Digital 1,1F Read
0.877602208,I2C 1,Digital 1,ACK
0.877608667,I2C 1,Digital 1,00
0.877631208,I2C 1,Digital 1,NACK
0.877634708,I2C 1,Digital 1,P - Stop
0.877639083,I2C 1,Digital 1,S - Start
0.877645417,I2C 1,Digital 1,1E Write
0.877667583,I2C 1,Digital 1,ACK
0.877674167,I2C 1,Digital 1,85
0.877696458,I2C 1,Digital 1,ACK
0.877702958,I2C 1,Digital 1,20
0.877725375,I2C 1,Digital 1,ACK
0.877729125,I2C 1,Digital 1,S - Start
0.877735458,I2C 1,Digital 1,1F Read
0.877757625,I2C 1,Digital 1,ACK
0.877764083,I2C 1,Digital 1,00
0.877786625,I2C 1,Digital 1,NACK
0.877790083,I2C 1,Digital 1,P - Stop
0.877794500,I2C 1,Digital 1,S - Start
0.877800833,I2C 1,Digital 1,1E Write
0.877823000,I2C 1,Digital 1,ACK
0.877829583,I2C 1,Digital 1,85
0.877851875,I2C 1,Digital 1,ACK
0.877858333,I2C 1,Digital 1,20
0.877880750,I2C 1,Digital 1,ACK
0.877884542,I2C 1,Digital 1,S - Start
0.877890875,I2C 1,Digital 1,1F Read
0.877913042,I2C 1,Digital 1,ACK
0.877919458,I2C 1,Digital 1,00
0.877942042,I2C 1,Digital 1,NACK
0.877945500,I2C 1,Digital 1,P - Stop
0.877949875,I2C 1,Digital 1,S - Start
0.877956208,I2C 1,Digital 1,1E Write
0.877978375,I2C 1,Digital 1,ACK
0.877985000,I2C 1,Digital 1,85
0.878007292,I2C 1,Digital 1,ACK
0.878013750,I2C 1,Digital 1,20
0.878036167,I2C 1,Digital 1,ACK
0.878039958,I2C 1,Digital 1,S - Start
0.878046292,I2C 1,Digital 1,1F Read
0.878068458,I2C 1,Digital 1,ACK
0.878074875,I2C 1,Digital 1,00
0.878097417,I2C 1,Digital 1,NACK
0.878100917,I2C 1,Digital 1,P - Stop
0.878105292,I2C 1,Digital 1,S - Start
0.878111625,I2C 1,Digital 1,1E Write
0.878133792,I2C 1,Digital 1,ACK
0.878140375,I2C 1,Digital 1,85
0.878162667,I2C 1,Digital 1,ACK
0.878169167,I2C 1,Digital 1,20
0.878191583,I2C 1,Digital 1,ACK
0.878195333,I2C 1,Digital 1,S - Start
0.878201667,I2C 1,Digital 1,1F Read
0.878223833,I2C 1,Digital 1,ACK
0.878230292,I2C 1,Digital 1,00
0.878252833,I2C 1,Digital 1,NACK
0.878256292,I2C 1,Digital 1,P - Stop
0.878260708,I2C 1,Digital 1,S - Start
0.878267042,I2C 1,Digital 1,1E Write
0.878289208,I2C 1,Digital 1,ACK
0.878295792,I2C 1,Digital 1,85
0.878318083,I2C 1,Digital 1,ACK
0.878324542,I2C 1,Digital 1,20
0.878346958,I2C 1,Digital 1,ACK
0.878350750,I2C 1,Digital 1,S - Start
0.878357083,I2C 1,Digital 1,1F Read
0.878379250,I2C 1,Digital 1,ACK
0.878385667,I2C 1,Digital 1,00
0.878408250,I2C 1,Digital 1,NACK
0.878411708,I2C 1,Digital 1,P - Stop
0.878416083,I2C 1,Digital 1,S - Start
0.878422417,I2C 1,Digital 1,1E Write
0.878444583,I2C 1,Digital 1,ACK
0.878451208,I2C 1,Digital 1,85
0.878473500,I2C 1,Digital 1,ACK
0.878479958,I2C 1,Digital 1,20
0.878502375,I2C 1,Digital 1,ACK
0.878506167,I2C 1,Digital 1,S - Start
0.878512500,I2C 1,Digital 1,1F Read
0.878534667,I2C 1,Digital 1,ACK
0.878541083,I2C 1,Digital 1,00
0.878563625,I2C 1,Digital 1,NACK
0.878567125,I2C 1,Digital 1,P - Stop
0.878571500,I2C 1,Digital 1,S - Start
0.878577833,I2C 1,Digital 1,1E Write
0.878600000,I2C 1,Digital 1,ACK
0.878606583,I2C 1,Digital 1,85
0.878628875,I2C 1,Digital 1,ACK
0.878635375,I2C 1,Digital 1,20
0.878657792,I2C 1,Digital 1,ACK
0.878661542,I2C 1,Digital 1,S - Start
0.878667875,I2C 1,Digital 1,1F Read
0.878692625,I2C 1,Digital 1,ACK
0.878699042,I2C 1,Digital 1,00
0.878721583,I2C 1,Digital 1,NACK
0.878725083,I2C 1,Digital 1,P - Stop
0.878729458,I2C 1,Digital 1,S - Start
0.878735792,I2C 1,Digital 1,1E Write
0.878757958,I2C 1,Digital 1,ACK
0.878764542,I2C 1,Digital 1,85
0.878786833,I2C 1,Digital 1,ACK
0.878793333,I2C 1,Digital 1,20
0.878815750,I2C 1,Digital 1,ACK
0.878819500,I2C 1,Digital 1,S - Start
0.878825833,I2C 1,Digital 1,1F Read
0.878848000,I2C 1,Digital 1,ACK
0.878854458,I2C 1,Digital 1,00
0.878877000,I2C 1,Digital 1,NACK
0.878880458,I2C 1,Digital 1,P - Stop
0.878884875,I2C 1,Digital 1,S - Start
0.878891208,I2C 1,Digital 1,1E Write
0.878913375,I2C 1,Digital 1,ACK
0.878919958,I2C 1,Digital 1,85
0.878942250,I2C 1,Digital 1,ACK
0.878948708,I2C 1,Digital 1,20
0.878971125,I2C 1,Digital 1,ACK
0.878974917,I2C 1,Digital 1,S - Start
0.878981250,I2C 1,Digital 1,1F Read
0.879003417,I2C 1,Digital 1,ACK
0.879009833,I2C 1,Digital 1,00
0.879032417,I2C 1,Digital 1,NACK
0.879035875,I2C 1,Digital 1,P - Stop
0.879040250,I2C 1,Digital 1,S - Start
0.879046583,I2C 1,Digital 1,1E Write
0.879068750,I2C 1,Digital 1,ACK
0.879075375,I2C 1,Digital 1,85
0.879097667,I2C 1,Digital 1,ACK
0.879104125,I2C 1,Digital 1,20
0.879126542,I2C 1,Digital 1,ACK
0.879130333,I2C 1,Digital 1,S - Start
0.879136667,I2C 1,Digital 1,1F Read
0.879158833,I2C 1,Digital 1,ACK
0.879165250,I2C 1,Digital 1,00
0.879187792,I2C 1,Digital 1,NACK
0.879191292,I2C 1,Digital 1,P - Stop
0.879195667,I2C 1,Digital 1,S - Start
0.879202000,I2C 1,Digital 1,1E Write
0.879224167,I2C 1,Digital 1,ACK
0.879230750,I2C 1,Digital 1,85
0.879253042,I2C 1,Digital 1,ACK
0.879259500,I2C 1,Digital 1,20
0.879281958,I2C 1,Digital 1,ACK
0.879285708,I2C 1,Digital 1,S - Start
0.879292083,I2C 1,Digital 1,1F Read
0.879314208,I2C 1,Digital 1,ACK
0.879320667,I2C 1,Digital 1,00
0.879343208,I2C 1,Digital 1,NACK
0.879346667,I2C 1,Digital 1,P - Stop
0.879351083,I2C 1,Digital 1,S - Start
0.879357417,I2C 1,Digital 1,1E Write
0.879379583,I2C 1,Digital 1,ACK
0.879386167,I2C 1,Digital 1,85
0.879408458,I2C 1,Digital 1,ACK
0.879414917,I2C 1,Digital 1,20
0.879437333,I2C 1,Digital 1,ACK
0.879441125,I2C 1,Digital 1,S - Start
0.879447458,I2C 1,Digital 1,1F Read
0.879469625,I2C 1,Digital 1,ACK
0.879476042,I2C 1,Digital 1,00
0.879498625,I2C 1,Digital 1,NACK
0.879502083,I2C 1,Digital 1,P - Stop
0.879506458,I2C 1,Digital 1,S - Start
0.879512792,I2C 1,Digital 1,1E Write
0.879534958,I2C 1,Digital 1,ACK
0.879541583,I2C 1,Digital 1,85
0.879563875,I2C 1,Digital 1,ACK
0.879570333,I2C 1,Digital 1,20
0.879592750,I2C 1,Digital 1,ACK
0.879596542,I2C 1,Digital 1,S - Start
0.879602875,I2C 1,Digital 1,1F Read
0.879625042,I2C 1,Digital 1,ACK
0.879631458,I2C 1,Digital 1,00
0.879654000,I2C 1,Digital 1,NACK
0.879657500,I2C 1,Digital 1,P - Stop
0.879661875,I2C 1,Digital 1,S - Start
0.879668208,I2C 1,Digital 1,1E Write
0.879690375,I2C 1,Digital 1,ACK
0.879696958,I2C 1,Digital 1,85
0.879719250,I2C 1,Digital 1,ACK
0.879725750,I2C 1,Digital 1,20
0.879748167,I2C 1,Digital 1,ACK
0.879751917,I2C 1,Digital 1,S - Start
0.879758250,I2C 1,Digital 1,1F Read
0.879780417,I2C 1,Digital 1,ACK
0.879786875,I2C 1,Digital 1,00
0.879809417,I2C 1,Digital 1,NACK
0.879812875,I2C 1,Digital 1,P - Stop
0.879817292,I2C 1,Digital 1,S - Start
0.879823625,I2C 1,Digital 1,1E Write
0.879845792,I2C 1,Digital 1,ACK
0.879852375,I2C 1,Digital 1,85
0.879874667,I2C 1,Digital 1,ACK
0.879881125,I2C 1,Digital 1,20
0.879903542,I2C 1,Digital 1,ACK
0.879907333,I2C 1,Digital 1,S - Start
0.879913667,I2C 1,Digital 1,1F Read
0.879935833,I2C 1,Digital 1,ACK
0.879942250,I2C 1,Digital 1,00
0.879964833,I2C 1,Digital 1,NACK
0.879968292,I2C 1,Digital 1,P - Stop
0.879972667,I2C 1,Digital 1,S - Start
0.879979000,I2C 1,Digital 1,1E Write
0.880001167,I2C 1,Digital 1,ACK
0.880007792,I2C 1,Digital 1,85
0.880030083,I2C 1,Digital 1,ACK
0.880036542,I2C 1,Digital 1,20
0.880058958,I2C 1,Digital 1,ACK
0.880062750,I2C 1,Digital 1,S - Start
0.880069083,I2C 1,Digital 1,1F Read
0.880091250,I2C 1,Digital 1,ACK
0.880097667,I2C 1,Digital 1,00
0.880120208,I2C 1,Digital 1,NACK
0.880123708,I2C 1,Digital 1,P - Stop
0.880128083,I2C 1,Digital 1,S - Start
0.880134417,I2C 1,Digital 1,1E Write
0.880156583,I2C 1,Digital 1,ACK
0.880163167,I2C 1,Digital 1,85
0.880185458,I2C 1,Digital 1,ACK
0.880191958,I2C 1,Digital 1,20
0.880214375,I2C 1,Digital 1,ACK
0.880218125,I2C 1,Digital 1,S - Start
0.880224458,I2C 1,Digital 1,1F Read
0.880246625,I2C 1,Digital 1,ACK
0.880253083,I2C 1,Digital 1,00
0.880275625,I2C 1,Digital 1,NACK
0.880279083,I2C 1,Digital 1,P - Stop
0.880283500,I2C 1,Digital 1,S - Start
0.880289833,I2C 1,Digital 1,1E Write
0.880312000,I2C 1,Digital 1,ACK
0.880318583,I2C 1,Digital 1,85
0.880340875,I2C 1,Digital 1,ACK
0.880347333,I2C 1,Digital 1,20
0.880369750,I2C 1,Digital 1,ACK
0.880373542,I2C 1,Digital 1,S - Start
0.880379875,I2C 1,Digital 1,1F Read
0.880402042,I2C 1,Digital 1,ACK
0.880408458,I2C 1,Digital 1,00
0.880431042,I2C 1,Digital 1,NACK
0.880434500,I2C 1,Digital 1,P - Stop
0.880438875,I2C 1,Digital 1,S - Start
0.880445208,I2C 1,Digital 1,1E Write
0.880467375,I2C 1,Digital 1,ACK
0.880474000,I2C 1,Digital 1,85
0.880496292,I2C 1,Digital 1,ACK
0.880502750,I2C 1,Digital 1,20
0.880525167,I2C 1,Digital 1,ACK
0.880528958,I2C 1,Digital 1,S - Start
0.880535292,I2C 1,Digital 1,1F Read
0.880557458,I2C 1,Digital 1,ACK
0.880563875,I2C 1,Digital 1,00
0.880586417,I2C 1,Digital 1,NACK
0.880589917,I2C 1,Digital 1,P - Stop
0.880594292,I2C 1,Digital 1,S - Start
0.880600625,I2C 1,Digital 1,1E Write
0.880622792,I2C 1,Digital 1,ACK
0.880629375,I2C 1,Digital 1,85
0.880651667,I2C 1,Digital 1,ACK
0.880658125,I2C 1,Digital 1,20
0.880680583,I2C 1,Digital 1,ACK
0.880684333,I2C 1,Digital 1,S - Start
0.880693125,I2C 1,Digital 1,1F Read
0.880715208,I2C 1,Digital 1,ACK
0.880721625,I2C 1,Digital 1,00
0.880744167,I2C 1,Digital 1,NACK
0.880747625,I2C 1,Digital 1,P - Stop
0.880752042,I2C 1,Digital 1,S - Start
0.880758375,I2C 1,Digital 1,1E Write
0.880780542,I2C 1,Digital 1,ACK
0.880787125,I2C 1,Digital 1,85
0.880809417,I2C 1,Digital 1,ACK
0.880815875,I2C 1,Digital 1,20
0.880838292,I2C 1,Digital 1,ACK
0.880842083,I2C 1,Digital 1,S - Start
0.880848417,I2C 1,Digital 1,1F Read
0.880870583,I2C 1,Digital 1,ACK
0.880877000,I2C 1,Digital 1,00
0.880899583,I2C 1,Digital 1,NACK
0.880903042,I2C 1,Digital 1,P - Stop
0.880907417,I2C 1,Digital 1,S - Start
0.880913750,I2C 1,Digital 1,1E Write
0.880935917,I2C 1,Digital 1,ACK
0.880942542,I2C 1,Digital 1,85
0.880964833,I2C 1,Digital 1,ACK
0.880971292,I2C 1,Digital 1,20
0.880993708,I2C 1,Digital 1,ACK
0.880997500,I2C 1,Digital 1,S - Start
0.881003833,I2C 1,Digital 1,1F Read
0.881026000,I2C 1,Digital 1,ACK
0.881032417,I2C 1,Digital 1,00
0.881054958,I2C 1,Digital 1,NACK
0.881058458,I2C 1,Digital 1,P - Stop
0.881062833,I2C 1,Digital 1,S - Start
0.881069167,I2C 1,Digital 1,1E Write
0.881091333,I2C 1,Digital 1,ACK
0.881097917,I2C 1,Digital 1,85
0.881120208,I2C 1,Digital 1,ACK
0.881126708,I2C 1,Digital 1,20
0.881149125,I2C 1,Digital 1,ACK
0.881152875,I2C 1,Digital 1,S - Start
0.881159208,I2C 1,Digital 1,1F Read
0.881181375,I2C 1,Digital 1,ACK
0.881187833,I2C 1,Digital 1,00
0.881210375,I2C 1,Digital 1,NACK
0.881213833,I2C 1,Digital 1,P - Stop
0.881218250,I2C 1,Digital 1,S - Start
0.881224583,I2C 1,Digital 1,1E Write
0.881246750,I2C 1,Digital 1,ACK
0.881253333,I2C 1,Digital 1,85
0.881275625,I2C 1,Digital 1,ACK
0.881282083,I2C 1,Digital 1,20
0.881304500,I2C 1,Digital 1,ACK
0.881308292,I2C 1,Digital 1,S - Start
0.881314625,I2C 1,Digital 1,1F Read
0.881336792,I2C 1,Digital 1,ACK
0.881343208,I2C 1,Digital 1,00
0.881365792,I2C 1,Digital 1,NACK
0.881369250,I2C 1,Digital 1,P - Stop
0.881373625,I2C 1,Digital 1,S - Start
0.881379958,I2C 1,Digital 1,1E Write
0.881402125,I2C 1,Digital 1,ACK
0.881408750,I2C 1,Digital 1,85
0.881431042,I2C 1,Digital 1,ACK
0.881437500,I2C 1,Digital 1,20
0.881459917,I2C 1,Digital 1,ACK
0.881463708,I2C 1,Digital 1,S - Start
0.881470042,I2C 1,Digital 1,1F Read
0.881492208,I2C 1,Digital 1,ACK
0.881498625,I2C 1,Digital 1,00
0.881521167,I2C 1,Digital 1,NACK
0.881524667,I2C 1,Digital 1,P - Stop
0.881529042,I2C 1,Digital 1,S - Start
0.881535375,I2C 1,Digital 1,1E Write
0.881557542,I2C 1,Digital 1,ACK
0.881564125,I2C 1,Digital 1,85
0.881586417,I2C 1,Digital 1,ACK
0.881592875,I2C 1,Digital 1,20
0.881615333,I2C 1,Digital 1,ACK
0.881619083,I2C 1,Digital 1,S - Start
0.881625417,I2C 1,Digital 1,1F Read
0.881647583,I2C 1,Digital 1,ACK
0.881654042,I2C 1,Digital 1,00
0.881676583,I2C 1,Digital 1,NACK
0.881680042,I2C 1,Digital 1,P - Stop
0.881684458,I2C 1,Digital 1,S - Start
0.881690792,I2C 1,Digital 1,1E Write
0.881712958,I2C 1,Digital 1,ACK
0.881719542,I2C 1,Digital 1,85
0.881741833,I2C 1,Digital 1,ACK
0.881748292,I2C 1,Digital 1,20
0.881770708,I2C 1,Digital 1,ACK
0.881774500,I2C 1,Digital 1,S - Start
0.881780833,I2C 1,Digital 1,1F Read
0.881803000,I2C 1,Digital 1,ACK
0.881809417,I2C 1,Digital 1,00
0.881832000,I2C 1,Digital 1,NACK
0.881835458,I2C 1,Digital 1,P - Stop
0.881839833,I2C 1,Digital 1,S - Start
0.881846167,I2C 1,Digital 1,1E Write
0.881868333,I2C 1,Digital 1,ACK
0.881874917,I2C 1,Digital 1,85
0.881897250,I2C 1,Digital 1,ACK
0.881903708,I2C 1,Digital 1,20
0.881926125,I2C 1,Digital 1,ACK
0.881929917,I2C 1,Digital 1,S - Start
0.881936250,I2C 1,Digital 1,1F Read
0.881958417,I2C 1,Digital 1,ACK
0.881964833,I2C 1,Digital 1,00
0.881987375,I2C 1,Digital 1,NACK
0.881990875,I2C 1,Digital 1,P - Stop
0.881995250,I2C 1,Digital 1,S - Start
0.882001583,I2C 1,Digital 1,1E Write
0.882023750,I2C 1,Digital 1,ACK
0.882030333,I2C 1,Digital 1,85
0.882052625,I2C 1,Digital 1,ACK
0.882059083,I2C 1,Digital 1,20
0.882081542,I2C 1,Digital 1,ACK
0.882085292,I2C 1,Digital 1,S - Start
0.882091625,I2C 1,Digital 1,1F Read
0.882113792,I2C 1,Digital 1,ACK
0.882120250,I2C 1,Digital 1,00
0.882142792,I2C 1,Digital 1,NACK
0.882146250,I2C 1,Digital 1,P - Stop
0.882150667,I2C 1,Digital 1,S - Start
0.882157000,I2C 1,Digital 1,1E Write
0.882179167,I2C 1,Digital 1,ACK
0.882185750,I2C 1,Digital 1,85
0.882208042,I2C 1,Digital 1,ACK
0.882214500,I2C 1,Digital 1,20
0.882236917,I2C 1,Digital 1,ACK
0.882240708,I2C 1,Digital 1,S - Start
0.882247042,I2C 1,Digital 1,1F Read
0.882269208,I2C 1,Digital 1,ACK
0.882275625,I2C 1,Digital 1,00
0.882298208,I2C 1,Digital 1,NACK
0.882301667,I2C 1,Digital 1,P - Stop
0.882306042,I2C 1,Digital 1,S - Start
0.882312375,I2C 1,Digital 1,1E Write
